row_id,target
0-5,0.003995698293176723
0-11,0.0017107535113853817
0-31,0.002779494023047312
0-62,0.0022019442125953753
0-128,0.002447952472838493
0-152,0.003748036476125057
0-159,0.0028578012502857306
0-218,0.0017107535113853817
0-250,0.0022019442125953753
0-266,0.004943935885444152
0-297,0.002723747049120143
0-326,0.006830572323392068
0-335,0.006069355867589098
0-427,0.013075733403410419
0-438,0.002435456417633736
0-454,0.0017107535113853817
0-468,0.0017107535113853817
0-536,0.005005878547110874
0-568,0.0028578012502857306
0-611,0.002838829471163564
0-618,0.002838829471163564
0-659,0.0037947000508013378
0-675,0.006591390472760557
0-735,0.005074067785463404
0-852,0.002256938797564405
0-904,0.005111331711962921
0-947,0.0022009646395633998
0-951,0.0024344614397478915
0-1000,0.0017123768517583995
0-1020,0.0017107535113853817
0-1022,0.0025657035134954748
0-1063,0.008879900429832074
0-1075,0.0017880655193997074
0-1239,0.0022057354868778097
0-1247,0.002813309867975871
0-1273,0.007595720314907354
0-1289,0.0032449659901472964
0-1291,0.012159992483018415
0-1321,0.002191230877874506
0-1350,0.0037153439272286782
0-1392,0.0017107535113853817
0-1404,0.00432707561206485
0-1408,0.002835643465945008
0-1416,0.0021994091953105592
0-1417,0.0025825509257346143
0-1430,0.0021895800621726073
0-1459,0.011211562256473448
0-1462,0.003932404664427112
0-1464,0.003915924867037259
0-1468,0.0024869699144392174
0-1481,0.002478015112880805
0-1541,0.006401169088686648
0-1551,0.0049992011571103525
0-1563,0.00284047193297237
0-1565,0.012704892503539799
0-1663,0.002176970066709914
0-1722,0.00883996673022354
0-1744,0.00876346054632793
0-1816,0.00668573190148553
0-1826,0.002199130953503013
0-1876,0.003938373952808759
0-1930,0.008615597912553967
0-1946,0.00494521658807561
0-1962,0.0024362669228315845
0-1981,0.008832271376667379
0-2014,0.0022550804288280196
0-2018,0.0037955205262182714
0-2037,0.0017107535113853817
0-2046,0.0017107535113853817
0-2058,0.0031727860562539784
0-2075,0.003727661735632404
0-2088,0.0022072623130322947
0-2117,0.0017107535113853817
0-2119,0.002230240361756703
0-2146,0.003087064265267366
0-2172,0.003917230581131526
0-2174,0.005711695916626515
0-2183,0.002813309867975871
0-2193,0.0023977802467119577
0-2199,0.0024333726395228137
0-2213,0.002522197524029275
0-2239,0.0022072623130322947
0-2254,0.0024333726395228137
0-2267,0.0032125759772710714
0-2329,0.003820752830832606
0-2331,0.0038708379854111223
0-2392,0.003859624971781674
0-2415,0.0050059346265080035
0-2489,0.002838829471163564
0-2491,0.0017107535113853817
0-2510,0.004892280118294963
0-2534,0.0017107535113853817
0-2559,0.0039004526537545032
0-2659,0.0027670972593030712
0-2711,0.0021895800621726073
0-2717,0.0037639937464310847
0-2740,0.002807139304714767
0-2748,0.0037639628106978643
0-2782,0.005266048491584883
0-2803,0.00244035603476338
0-2826,0.0017107535113853817
0-2833,0.0041252676937402755
0-2846,0.004985397066721461
0-2881,0.0023909048689702605
0-2902,0.0067061283319127234
0-2903,0.003872352190723548
0-2917,0.002813309867975871
0-2929,0.002247650808923569
0-2982,0.002813309867975871
0-2999,0.0033072714858701996
0-3098,0.005071633583737314
0-3113,0.003826659665420738
0-3123,0.003932669547206744
0-3130,0.003689263345586413
0-3146,0.0017107535113853817
0-3154,0.002440377234906689
0-3211,0.003909205375044359
0-3233,0.0025560634009910736
0-3270,0.0022009646395633998
0-3280,0.0068695050402206
0-3291,0.0038576818637571716
0-3322,0.003707470824852377
0-3323,0.002813309867975871
0-3389,0.007588981067877652
0-3404,0.0022207391064734293
0-3406,0.007080726043580576
0-3414,0.002813309867975871
0-3427,0.0027718669365299174
0-3431,0.0030421883872888485
0-3465,0.0017107535113853817
0-3536,0.012183417807572053
0-3622,0.0017107535113853817
0-3660,0.003872352190723548
0-3721,0.0025847915194654398
0-3737,0.003878010216133193
0-3762,0.0065595850872181526
0-3797,0.0037081597575700322
0-3804,0.002718992285491303
0-3836,0.0024809370573212813
0-3877,0.0038997541943851665
0-3921,0.0032943823771529376
0-3931,0.0036497336772790606
0-3957,0.0021958336160306253
0-3962,0.003764081151223146
0-3987,0.0017107535113853817
0-4004,0.0050102804287296895
0-4031,0.0017107535113853817
0-4032,0.006940023407577241
0-4037,0.004980410976697035
0-4072,0.0025146765894562204
0-4075,0.005108098147339433
0-4158,0.002824160625308162
0-4173,0.0017107535113853817
0-4186,0.006681063531304529
0-4219,0.0038603030848665064
0-4257,0.003699679850980605
0-4264,0.0024353684200842008
0-4275,0.002813309867975871
0-4293,0.002235772988627083
0-4318,0.0038971749174567475
0-4361,0.0017107535113853817
0-4371,0.00390560562326143
0-4377,0.002813309867975871
0-4449,0.0024609161878577693
