row_id,target
0-5,0.004143407444435909
0-11,0.0017577729789702372
0-31,0.0026821131674226364
0-62,0.002174370541281597
0-128,0.0026305866532550268
0-152,0.003611774310472231
0-159,0.0032363648697655706
0-218,0.0020008228374035542
0-250,0.0021769018148201933
0-266,0.004596014506342944
0-297,0.0027807352464895856
0-326,0.007653205035870399
0-335,0.006135617318486785
0-427,0.013173406295645534
0-438,0.0026849767492798265
0-454,0.0019506433765829534
0-468,0.001794183824946898
0-536,0.005141172921248764
0-568,0.003215901434640804
0-611,0.0030360304388658485
0-618,0.0028904728390521145
0-659,0.0035190867534701372
0-675,0.005503586435669456
0-735,0.005319260059385628
0-852,0.0024017814030889784
0-904,0.006514500428391208
0-947,0.002281251308575775
0-951,0.00260699847354858
0-1000,0.0020903996321715757
0-1020,0.002015982317682423
0-1022,0.0028258069367589236
0-1063,0.009858792447815004
0-1075,0.00211691239393854
0-1239,0.0023558287757051155
0-1247,0.0030168595339205694
0-1273,0.006973049273200102
0-1289,0.003385818616611411
0-1291,0.011559296085214828
0-1321,0.0023803018203248628
0-1350,0.0035831897855385752
0-1392,0.002063944986117928
0-1404,0.0043535932151277735
0-1408,0.0027458362813174695
0-1416,0.0023127823587374267
0-1417,0.002875337900665271
0-1430,0.0021635992581981816
0-1459,0.009841106352672546
0-1462,0.004021538823461861
0-1464,0.003995732472133746
0-1468,0.002715883857445536
0-1481,0.0027122800010591147
0-1541,0.00586810426659927
0-1551,0.004852610124936261
0-1563,0.0031495432789785754
0-1565,0.011647605461199972
0-1663,0.002154109790948981
0-1722,0.010232086311863696
0-1744,0.007475496577149691
0-1816,0.00629487674250735
0-1826,0.0022932834642745412
0-1876,0.0040404862097894855
0-1930,0.007707062700955166
0-1946,0.004800784390982502
0-1962,0.0026058186680341794
0-1981,0.008899283723913454
0-2014,0.0024113060777373016
0-2018,0.003676115303867941
0-2037,0.002042886375817975
0-2046,0.0017999361828125418
0-2058,0.0033819081143953537
0-2075,0.003855174756942875
0-2088,0.002310285233822262
0-2117,0.0022330824630539506
0-2119,0.0023703261281932285
0-2146,0.003429960473274293
0-2172,0.003900492870448721
0-2174,0.0058159415060605926
0-2183,0.0028772078109958717
0-2193,0.0024184227474192996
0-2199,0.002826633963477801
0-2213,0.0027050449692523136
0-2239,0.0023526803462165765
0-2254,0.002569281505486819
0-2267,0.004458391384642778
0-2329,0.00393430541068714
0-2331,0.00404905035770505
0-2392,0.003980854299574515
0-2415,0.005022160114477953
0-2489,0.002986409180833226
0-2491,0.0019224835858065808
0-2510,0.005181126526635372
0-2534,0.001799281208662338
0-2559,0.003808256138087321
0-2659,0.0026971389717608905
0-2711,0.0022061382175202053
0-2717,0.00407193876562543
0-2740,0.0028249301971376766
0-2748,0.003487517579364727
0-2782,0.005907264220008845
