row_id,target
0-5,0.004274261697258261
0-11,0.0015563527585711735
0-16,0.00239970904463951
0-31,0.00197597262611164
0-62,0.0018086029104370232
0-72,0.005811535137456521
0-97,0.007699602135885486
0-103,0.004048956014431891
0-109,0.001939241231664777
0-123,0.0028591773989508277
0-128,0.0023694983878728313
0-146,0.00467267823582287
0-147,0.002405468400433584
0-152,0.0026386840194235475
0-157,0.006910598242156458
0-159,0.002433916152975416
0-169,0.0028214206206992184
0-207,0.007081078629759952
0-211,0.001837252765138087
0-213,0.00292050235446875
0-218,0.001533391447733929
0-227,0.004505631364344102
0-229,0.0011135169479729254
0-232,0.004443876444970373
0-250,0.0019135624052562241
0-254,0.010045359398916315
0-256,0.002307443603729838
0-266,0.004463302661617769
0-273,0.001247498793188231
0-289,0.003477365634460736
0-297,0.002503076592909161
0-303,0.0037451907436791432
0-309,0.0020357066069450476
0-310,0.007340553702984955
0-317,0.0034209171356751125
0-319,0.002229333912257988
0-325,0.005189544244346199
0-326,0.008525529552878072
0-335,0.005456953718389108
0-337,0.0016826439557587696
0-358,0.00775568340813966
0-371,0.012648423008582257
0-373,0.0034464608102912873
0-380,0.004343464252168413
0-381,0.0015236776053465968
0-411,0.0017041736224642583
0-420,0.0072439912819730655
0-424,0.0021592302232351676
0-427,0.014876197232897697
0-436,0.002882073888422734
0-438,0.002089806002902273
0-454,0.0014271790855659744
0-465,0.0020256726228917495
0-468,0.0013572231055952405
0-487,0.00752451975137355
0-493,0.005189745439375167
0-506,0.0030142287277188273
0-535,0.0017851829169353204
0-536,0.0053242912611526985
0-539,0.004533382675302453
0-545,0.0019037415789241936
0-554,0.0014654036637043854
0-568,0.0025384251492306443
0-579,0.005061205888259049
0-589,0.0061649695808695575
0-591,0.0025435871314398602
0-595,0.002952002393843498
0-611,0.002967461604828941
0-618,0.002923499542637576
0-627,0.0017906159210174665
0-633,0.0028959241865237862
0-640,0.006192955693362411
0-646,0.0017252702821134417
0-650,0.0018409173553114173
0-652,0.001563252679048466
0-659,0.003442420712922649
0-675,0.004213361295269405
0-697,0.004172435167368166
0-709,0.007371717368961905
0-725,0.002830096730080456
0-728,0.003810817449330453
0-735,0.005375132994853065
0-745,0.002728219344586625
0-746,0.002026152320366739
0-748,0.006369779032308227
0-753,0.0016460527742886112
0-785,0.005306559188711048
0-817,0.0023633852970829454
0-840,0.002110848284548277
0-841,0.00449539676303466
0-852,0.002057275584369509
0-854,0.002675453108344234
0-868,0.0052039209199767076
0-886,0.010639982964818774
0-895,0.005191833770092244
0-904,0.008069991846492609
0-908,0.0013858789468063804
0-947,0.001864061919286547
0-951,0.002559595716984479
0-957,0.0026312490801046395
0-969,0.014324475365140102
0-985,0.002070772245441501
0-991,0.003550624660618081
